t,delta,x1,x2,theta,susceptible
1.0735023105054347,0.0,0,0.7950715675819164,1.3432224864317504,0.0
1.474180093063799,0.0,0,0.507553786446418,1.0075823882632393,0.0
0.782660809497646,0.0,1,0.8206908851880838,1.8602127914523003,0.0
0.25462497478269436,0.0,1,0.07075913207730944,0.8787622744082288,1.0
0.5136130091121427,1.0,0,0.5071967378082606,1.0072226965612159,1.0
0.857574343112722,0.0,0,0.14449003777447955,0.7008159623976001,0.0
0.196746547563642,0.0,1,0.4323861997627708,1.2616068670287024,0.0
0.23211091791589514,1.0,0,0.8473497952459794,1.4153117081011515,1.0
0.3097369652027671,1.0,1,0.800767393110216,1.8235176184569508,1.0
0.2057328165214086,1.0,0,0.32061534030330496,0.835784345003841,1.0
0.010818482046916133,0.0,1,0.5725819734493461,1.4514774568803677,0.0
0.028671010444002148,0.0,0,0.42747185703138246,0.9300395722174729,1.0
0.2575956984459318,0.0,1,0.28232662886672544,1.0858104089385943,0.0
0.18630890914129658,0.0,1,0.5345890247087481,1.397365984305874,0.0
0.7912665340770122,0.0,1,0.05891163944286404,0.8684125748885232,0.0
0.11897304545691124,0.0,0,0.8288519644306763,1.3893721638638605,1.0
1.0614517830470092,0.0,1,0.5726708461534571,1.4516064593392304,0.0
0.2030412639038357,1.0,0,0.5040577296300994,1.0040659733614812,1.0
0.3574733414076641,1.0,0,0.7508059541449479,1.2850606994337095,1.0
0.7856901201750663,0.0,1,0.9184714040826053,2.051295211402974,0.0
1.0728439216023993,0.0,1,0.3282040555153293,1.1367849462696025,0.0
0.6926986097754222,1.0,1,0.7040024893595386,1.6553334838721234,1.0
0.31503527220911814,1.0,1,0.9791123271197771,2.1795366909347806,1.0
0.8668534431445538,0.0,0,0.45285846219900905,0.9539523677143043,1.0
0.49709192795683477,0.0,1,0.32657959809294423,1.1349397866233808,0.0
0.1319147613861092,0.0,0,0.24352867294612468,0.7737771807128148,1.0
1.0622182921422727,0.0,1,0.37790424794687216,1.1947109197343402,0.0
0.5534481327366811,0.0,0,0.11228999177115528,0.6786091057894785,0.0
0.17154985657086128,0.0,1,0.9196179896087137,2.0536485456938425,1.0
0.6656399012853337,0.0,0,0.4786684333359791,0.9788943420240125,0.0
0.6648442690072291,0.0,0,0.9172151021163354,1.517728944533755,0.0
0.32277691437385486,1.0,1,0.7250128775651007,1.6904806175131277,1.0
4.0618565790936465,0.0,0,0.07736786729373768,0.655319659445889,0.0
0.2453979517612098,1.0,0,0.20360174269322195,0.7434912682200976,1.0
0.09694347644508233,1.0,1,0.6981550278146139,1.6456822301489304,1.0
0.5656777426458728,0.0,1,0.7366498338655317,1.7102675732623058,0.0
0.20528195153321105,0.0,0,0.22108654331783417,0.7566053795215731,0.0
0.0835554102387257,0.0,1,0.8130659001485261,1.8460826363188352,1.0
0.3882745528655859,1.0,1,0.2136839903624318,1.0137780446816878,1.0
0.13372364688604407,1.0,0,0.47598525473284936,0.9762713142704365,1.0
0.9941433765631441,1.0,0,0.2084535719085081,0.7471073260304506,1.0
0.762280790684775,0.0,0,0.1859079676727946,0.7304517998868302,0.0
0.6618314727109288,0.0,1,0.11617355717897626,0.9195908438385938,0.0
0.8344276472050952,0.0,0,0.4472721925803248,0.9486381896203809,0.0
0.33176352392762126,1.0,0,0.8520323364677639,1.4219545039611332,1.0
0.6747150291361771,0.0,1,0.17257401159185504,0.9729466892220164,0.0
0.4194846057172398,0.0,0,0.5663728148141145,1.0686250421571009,1.0
1.561955891471563,0.0,1,0.11310482207681627,0.9167731886663342,0.0
0.3755481406913124,0.0,1,0.4493164252062277,1.2831479892061524,0.0
0.6921757387827406,0.0,0,0.7988997147138467,1.3483743945802875,1.0
0.5784313898934581,0.0,1,0.7508581036945341,1.7347409670016112,0.0
0.8949207677513318,0.0,1,0.6957993970626372,1.641810172838749,0.0
0.4969335289432968,0.0,1,0.5696179618486984,1.4471816304448233,0.0
0.19498391065685955,1.0,1,0.2058140465746181,1.0058309809465726,1.0
0.15395919216453202,1.0,0,0.8603146685661142,1.4337805092409253,1.0
0.3834580417233762,0.0,1,0.8479261541640203,1.9115724090099404,0.0
0.6145794518813279,0.0,0,0.9097775333250252,1.5064826056549188,1.0
1.4675958959268416,0.0,0,0.37395698984644143,0.8815769292089026,0.0
0.27644726332032377,1.0,1,0.9408202362052243,2.097655381939516,1.0
0.2095191396027626,0.0,1,0.7315902498873055,1.7016361848805133,0.0
0.06951019486955459,0.0,1,0.3439955217884969,1.1548789367211942,0.0
0.2954663024717694,0.0,0,0.8348586885376962,1.3977428541794465,1.0
0.6264126106680156,1.0,0,0.06264187537854882,0.6457401345553037,1.0
0.2926421693987488,1.0,0,0.03828811905338125,0.6302038875345097,1.0
0.945939784047366,0.0,1,0.6199684796440229,1.5219135836046687,0.0
0.5106200378579915,0.0,0,0.6337820667443076,1.14314366347562,0.0
0.4342409414770985,1.0,1,0.43737642265014964,1.2679183011254214,1.0
0.1627403178667532,0.0,1,0.937471198326445,2.0906420051961616,1.0
0.2356510372104352,0.0,0,0.053603953292067574,0.6399302795869938,0.0
1.4718390694071437,0.0,0,0.5191234149080781,1.0193074385889063,0.0
0.7382443259035725,0.0,0,0.8837792083943388,1.4678213232752046,0.0
0.06810021010192835,0.0,1,0.7824075577997531,1.790343601899357,1.0
0.830255075939141,0.0,0,0.11358818897711587,0.6794906463174729,0.0
0.03453624121500154,1.0,1,0.48212463259129823,1.3259439655214278,1.0
0.7676200303471493,0.0,0,0.25639251654524975,0.7837952264858784,1.0
1.3339537851073366,0.0,0,0.24188219589145976,0.7725042225751009,0.0
0.23826930421528558,0.0,1,0.7024125316729732,1.6527036648800801,1.0
1.4339260698455603,0.0,0,0.42435661075471565,0.9271467781254706,0.0
0.7647014846494985,0.0,1,0.3677994142922948,1.1826993542665087,1.0
0.2419127972666259,0.0,0,0.8476559255883802,1.4157450442842492,1.0
0.3766759711743432,0.0,0,0.3226532029238123,0.8374892953165473,0.0
0.2691411369855493,0.0,1,0.843512640742445,1.9031542490223516,1.0
1.0056231346201816,0.0,0,0.4500154912765314,0.9512441603729122,0.0
1.2843456050631592,0.0,0,0.44787749870856886,0.949212579953501,0.0
0.7805590840195313,0.0,0,0.8403217735162035,1.4053997382305623,0.0
0.28974498151374717,1.0,1,0.584443596857255,1.4687968508567621,1.0
1.149620638619948,0.0,0,0.6032943296455859,1.1088177189785589,0.0
0.7891749575348327,0.0,0,0.20773393015896524,0.7465698698184091,0.0
0.5659775566164817,0.0,0,0.9202346564188912,1.5223187355726109,0.0
0.3976506759130233,1.0,1,0.5145694640251031,1.3696694920069412,1.0
0.9787657067977281,1.0,0,0.12968919620659836,0.6905196811458258,1.0
0.7077644566103433,0.0,1,0.33334715982775187,1.1426466104834843,0.0
0.5630771797726026,0.0,0,0.016739053835337137,0.6167688589047158,0.0
0.33696639475739465,1.0,1,0.629732891451336,1.5368469637566997,1.0
0.15789738884584512,0.0,1,0.016578408248842824,0.8324171415495479,1.0
1.2329710285710802,1.0,1,0.40695357613288974,1.2299254725586861,1.0
0.5480456799797497,0.0,0,0.7999549158760353,1.3497979517460137,1.0
0.6441010964131731,0.0,1,0.3780400731981963,1.1948732026660833,0.0
0.3741889570950259,1.0,1,0.6505840475594251,1.5692284219313049,1.0
0.7310698605102622,0.0,0,0.2439982620744804,0.7741406233923341,0.0
0.43994430929790507,0.0,1,0.9233007306425635,2.061225544961596,1.0
0.5322929823277087,0.0,1,0.7665947770920266,1.7622559483442488,0.0
0.3687588017594479,1.0,1,0.08281072813592627,0.8894168356488218,1.0
0.01497025859019772,0.0,1,0.774594168222399,1.7764094571996705,0.0
3.0295773534113435,0.0,0,0.0830396349331467,0.6590470407118689,0.0
1.4031494674062661,0.0,0,0.22142562151835843,0.756861971412068,1.0
0.15399018513239135,1.0,1,0.7826845257089844,1.790839538299644,1.0
3.3804723240902224,0.0,0,0.1287469790643535,0.6898693680813622,0.0
0.22239917171421017,1.0,0,0.3857449423300213,0.8920304076673534,1.0
0.5513744061211239,0.0,0,0.8602051861177311,1.4336235440329541,1.0
0.14710440079891568,1.0,1,0.7172540424606916,1.6774152088744572,1.0
0.8171077120656409,1.0,0,0.10705351396301899,0.6750648720161404,1.0
0.4956142708775879,1.0,1,0.3245834987847248,1.1326765936308723,1.0
0.1848736390008954,1.0,1,0.7885049609195338,1.8012933972967997,1.0
0.132494856303989,0.0,0,0.4784376294512701,0.9786684354782107,0.0
0.2458436203398605,1.0,1,0.9536724582008812,2.124788904112812,1.0
0.3355050705902225,1.0,0,0.9548444417802948,1.575928215377996,1.0
0.9897865714803633,0.0,0,0.9477595222344417,1.5648023502312582,0.0
0.16641433180823512,0.0,1,0.9250211569813358,2.0647747839059405,1.0
2.452863240984443,0.0,0,0.22629971998484644,0.7605599961334716,0.0
0.019470777846364574,0.0,1,0.6092945563373133,1.5057551849018815,0.0
0.16527156033880389,0.0,0,0.852354474867198,1.4224126438973783,1.0
0.37554918886823563,0.0,0,0.9109056463109998,1.5081830472102657,1.0
0.9942252734931107,0.0,1,0.6514389436649403,1.5705705227945388,0.0
0.6644892790271393,0.0,1,0.5640771153648999,1.4391851931702275,1.0
0.9522516330236803,0.0,0,0.6916375462780844,1.21123142205689,0.0
0.05181900030507995,1.0,0,0.8399152551867431,1.4048285335871977,1.0
0.14820599286390437,0.0,0,0.796286612597986,1.3448555541438412,0.0
1.041223422857921,0.0,0,0.9082506061639093,1.5041840717401154,0.0
0.23193933383931434,0.0,0,0.6223020063565871,1.130095346226839,1.0
0.47870302310440793,0.0,0,0.8558073093754998,1.42733248817543,1.0
0.6425707497924793,0.0,0,0.3295312871926158,0.8432694727503053,0.0
3.1748113146574366,0.0,0,0.11903238391174287,0.683200013950616,0.0
2.793076090854972,0.0,0,0.12737429788017474,0.6889230470274006,0.0
0.7540851143217763,0.0,0,0.4531880388828581,0.9542668199874279,0.0
0.04720480242312835,0.0,0,0.8379356339834053,1.4020502561108708,1.0
0.2974795970839337,1.0,0,0.18286870763880747,0.7282351371382252,1.0
0.18522542548414525,0.0,0,0.7008686193480087,1.2224641531349894,0.0
0.5068635963360583,0.0,0,0.8516783833481384,1.4214512877912109,0.0
0.6864840456518401,0.0,1,0.2541775208648309,1.0556719893265445,1.0
1.3494379378077317,0.0,1,0.34833971864844604,1.1599068714335323,0.0
0.12639306809911374,0.0,0,0.5607967736963928,1.0626829271176272,1.0
3.1778116960693104,0.0,0,0.03886748235908888,0.6305691103301887,0.0
0.2256494700305584,1.0,1,0.37433022638015945,1.190448618456655,1.0
0.2256561024386523,1.0,0,0.5853265146820378,1.0890726068466414,1.0
0.8019015643192093,0.0,0,0.0922333399610975,0.6651340630727564,0.0
1.4479474520982054,0.0,0,0.45285232166464406,0.9539465099549927,0.0
0.8769543991721198,0.0,0,0.9484241638324863,1.5658427286670342,1.0
0.11573173327530423,0.0,0,0.6887894368802999,1.2077866103896935,1.0
0.05511248798924185,0.0,1,0.3791354582019739,1.1961827659607547,1.0
0.10436113382261562,1.0,1,0.6321981124315226,1.5406403049260962,1.0
0.890203989848488,0.0,1,0.17594633499865275,0.9762333187897732,0.0
0.5462530604387031,0.0,0,0.5203331645865256,1.0205412916111487,0.0
0.37910088812277,0.0,0,0.8037604168366219,1.3549443953351636,0.0
0.7653632241362583,0.0,1,0.9813398805850838,2.184397136885253,1.0
1.3658269350330376,0.0,0,0.6200238823140095,1.1275237791347748,0.0
1.017764928654441,0.0,1,0.6938240253057092,1.6385701885333912,0.0
0.46837458492929485,1.0,1,0.06624428260034798,0.8748037378358177,1.0
1.5778590251137175,0.0,0,0.21235031561666107,0.7500242914447058,0.0
1.967710601254209,0.0,0,0.26524907828877053,0.7907677881886546,0.0
0.5553562119808438,0.0,1,0.9492030570670038,2.1153135605041795,0.0
0.2503549144197135,1.0,0,0.3348776403847187,0.8477899624875047,1.0
0.8663804951636721,0.0,0,0.03597584440450863,0.628748366492455,0.0
0.08991321597984782,0.0,1,0.6538695937086513,1.5743926733778708,1.0
0.6132864351247015,0.0,0,0.9568805881017036,1.5791403048488746,0.0
0.5790668223070338,0.0,1,0.5662226521960777,1.4422763329003365,0.0
0.320462500202679,1.0,1,0.9242432007698975,2.063169104192815,1.0
0.07143072845432025,0.0,1,0.29421042502084627,1.098790934697708,1.0
0.8702775961129326,0.0,0,0.5531042224401348,1.0545395460768943,0.0
0.8730627377075101,0.0,0,0.8604699447899834,1.434003158549882,0.0
3.4038766409576735,0.0,0,0.05156472452861738,0.6386266450105785,0.0
0.6494866573087339,0.0,1,0.25803235833109905,1.0597492868737888,0.0
0.08006920808654876,0.0,0,0.4021263396557101,0.9067634567004087,1.0
0.28479906271904665,0.0,1,0.8446143941905252,1.9052522112847992,1.0
1.1932835109111068,0.0,1,0.3350834717939095,1.1446323248773138,0.0
0.8439040103363715,0.0,1,0.005757460548026394,0.8234581589559004,1.0
0.07201129062943745,0.0,1,0.46287001109835413,1.300657636904929,0.0
0.2149985811093132,1.0,1,0.6974278091327436,1.644485894338343,1.0
0.16280433874619257,1.0,0,0.3136897766370239,0.8300160646631333,1.0
0.10758618830710323,0.0,0,0.20545108126744926,0.7448675074759555,1.0
0.948857941762113,0.0,1,0.5758064233508319,1.456165226901414,0.0
0.12726820374082062,1.0,0,0.9725819542465742,1.604130642782827,1.0
0.6953935166650221,1.0,1,0.19763027342924278,0.9976330790146585,1.0
0.45992643263292426,0.0,0,0.19583178194426143,0.7377367553693863,0.0
0.618430030706306,0.0,1,0.18995386406131298,0.9900041579243978,0.0
0.9134847434862527,0.0,1,0.630170166752653,1.5375191359272882,0.0
0.21681105268212422,0.0,1,0.9403598339183906,2.0966898388908515,1.0
2.4957687641200748,0.0,0,0.09880632254484023,0.6695203774770616,0.0
1.039352110309807,0.0,0,0.5546246453603209,1.0561441116730426,0.0
1.0298787855858709,0.0,0,0.29424377377216193,0.814031491625082,0.0
1.7394867680461337,0.0,0,0.04867760771748897,0.6367855143462667,0.0
2.618289184266398,0.0,0,0.19238504076175866,0.7351983448478812,0.0
0.27760242748413516,0.0,0,0.4592727607958179,0.9600909694132798,1.0
1.9684425472750584,0.0,0,0.3247791680966624,0.8392716623448209,0.0
1.1417254904490861,1.0,1,0.3122895997158698,1.1188368285599286,1.0
0.038654471737805035,0.0,0,0.8433815100271905,1.409706476504359,1.0
0.3376084519485648,0.0,1,0.9481235072403311,2.113031206295784,1.0
0.02314058606890019,0.0,0,0.8936600362219654,1.4823965018854561,0.0
0.6221974065528992,1.0,0,0.2501045664732623,0.7788822237805743,1.0
0.2553670474664856,0.0,1,0.09529158700013118,0.9005870837908078,0.0
0.07122255821156585,0.0,0,0.24128285151505502,0.7720413652328796,1.0
0.2194506020308601,0.0,1,0.5184079463803208,1.3749370474261007,1.0
0.013459319398355436,0.0,1,0.09927166392093356,0.90417863223657,1.0
0.34704361359891345,1.0,0,0.1119368741650324,0.6783695192701477,1.0
0.03237339339237745,0.0,1,0.9967489871080752,2.2183174144731934,1.0
0.5211542358362858,0.0,1,0.23011090527768663,1.030568823137268,0.0
0.21937873149913453,0.0,1,0.8943514309077685,2.002409951496864,0.0
0.2500949213171815,0.0,0,0.7975908518663091,1.346610711891807,1.0
0.7270807623230766,1.0,0,0.6008428908231122,1.1061028492033864,1.0
0.013317168390451073,0.0,1,0.20190757817353966,1.0019093987582355,0.0
0.4334260147558952,0.0,1,0.8528454980075496,1.9209992589189335,1.0
0.7942829345954052,0.0,1,0.18233985055208402,0.9824948770528218,0.0
1.2693586281062301,0.0,0,0.08842593716211378,0.6626064446634458,0.0
1.5500464675197434,0.0,0,0.3837507295749154,0.890253281822906,0.0
0.22325792159261834,1.0,1,0.3438906507899423,1.1547578297643055,1.0
0.09875068518367791,0.0,1,0.9927737591277371,2.209516601226963,1.0
0.6833147706347429,1.0,0,0.6733014790363682,1.1892245773249814,1.0
0.35734926749749657,1.0,1,0.8415495042989022,1.899421762447343,1.0
0.5463036633497254,0.0,1,0.26998829653705536,1.0724956292679104,0.0
0.08488108620077249,1.0,0,0.622951374512986,1.1308294324786956,1.0
0.15959409782898049,1.0,0,0.4822499530785791,0.9824065572155678,1.0
0.3652167307150295,1.0,0,0.7422280874875685,1.2740847624697051,1.0
0.6019323064760635,0.0,1,0.06463296859841439,0.8733952893552113,0.0
1.1523001876625856,0.0,1,0.5314791900313875,1.3930271571252868,0.0
0.038095232642666225,0.0,1,0.5117977362227476,1.365878397364201,0.0
0.39707333065470946,0.0,1,0.444472298754752,1.2769472887043785,1.0
0.15820218164090674,1.0,0,0.955960404773902,1.5776878746216185,1.0
0.4818415513102428,1.0,1,0.5798883097512904,1.462121275625196,1.0
0.25058583780488924,1.0,1,0.4999299113049336,1.3497642010491189,1.0
1.1540460730921265,0.0,0,0.10908673106008293,0.6764388217512745,0.0
1.2751601582687553,0.0,0,0.7136274478459895,1.2381612892021114,0.0
0.19086549865614566,0.0,1,0.34257296191825115,1.1532372202876395,0.0
1.0644597394323847,0.0,0,0.7101510086357775,1.2338643700644296,0.0
0.2578387140242023,0.0,0,0.29395451987185073,0.8137960638919898,0.0
0.29348670828393575,1.0,0,0.6845674619162827,1.202698114867667,1.0
1.365416223510374,0.0,0,0.6250523704495958,1.1332077981147222,0.0
0.0687846812412031,1.0,1,0.32274300600980377,1.1305938277896461,1.0
0.305860039237129,0.0,0,0.18610535489893798,0.7305959959722058,0.0
0.389785564027922,0.0,1,0.6707615383039066,1.6012131141501047,0.0
0.273708970535375,1.0,1,0.599949637591783,1.4917495676487391,1.0
0.3958525020300287,0.0,1,0.5309380211196227,1.392273498081422,0.0
0.11150606162324497,0.0,1,0.7094169241178975,1.6643204868391799,1.0
1.7978784435073585,0.0,0,0.24044214679293008,0.7713925791684192,0.0
0.3076674884850849,0.0,0,0.3332842687533111,0.8464401936391508,0.0
0.9024806192643167,0.0,0,0.35604112136650623,0.86592335527875,0.0
2.1665341424425106,0.0,0,0.15540144425947244,0.7085047215382869,0.0
0.9252086407392885,0.0,1,0.37995221719922634,1.1971601580897846,0.0
0.6283139831016278,0.0,0,0.9962750793639412,1.642591338658717,0.0
0.09938893653321434,1.0,1,0.7533862283120432,1.7391321567439075,1.0
0.6272270718013897,0.0,1,0.5597131373955556,1.432918304920263,0.0
0.22845754881323582,0.0,0,0.8809581369957462,1.463686329820096,0.0
1.3772276987575256,0.0,0,0.6077106552282697,1.1137254481256444,0.0
0.2866591834079177,1.0,1,0.645247481053826,1.5608764353823306,1.0
0.24107046340950375,1.0,1,0.3284488082326328,1.1370632115258914,1.0
1.1702681438129323,0.0,1,0.37340445873710804,1.1893470496220389,0.0
0.1841458868858422,0.0,1,0.07100160386808418,0.8789753753050039,1.0
0.2642547439436824,1.0,0,0.009746492060182632,0.6124711082132935,1.0
0.35529308590918957,1.0,1,0.8213204971343881,1.8613843724304548,1.0
2.0283360871282197,0.0,0,0.31821580651946424,0.8337812564324576,0.0
0.09054612464801164,0.0,1,0.8898423401519797,1.9934012291323358,1.0
0.3092321382718273,0.0,1,0.5046830208227343,1.356195049275703,1.0
0.39423291501809743,0.0,0,0.16284690492436193,0.7137995523407837,0.0
0.45187922120552076,1.0,0,0.03705393386716971,0.6294265790022268,1.0
0.026411383878268108,0.0,0,0.8343953540001315,1.3970953816502467,0.0
1.0942450081015882,0.0,0,0.6388374979890389,1.1489373801980935,0.0
0.3502003625323685,0.0,0,0.36556420553686075,0.8742090061332798,0.0
0.6500775698475535,0.0,1,0.7348644067925181,1.7072167395658857,0.0
0.41149629995022774,1.0,0,0.44762019390389307,0.9489683744149967,1.0
0.29804578657678354,1.0,1,0.9425682561323445,2.1013253319858003,1.0
0.39563788944795636,1.0,1,0.9833311434760672,2.1887511794260774,1.0
0.15036046183651988,0.0,0,0.5074024645093388,1.0074299304798748,0.0
0.6555121089819006,0.0,1,0.09147436654324226,0.8971558973153207,0.0
0.0575949542688481,0.0,1,0.29774243842741754,1.102678740860087,1.0
0.45621304378484856,0.0,1,0.33568701471966733,1.1453233681357453,1.0
0.029414258216779867,0.0,0,0.04136674828550346,0.6321470412350024,1.0
0.5658403017317913,1.0,1,0.8617879674209351,1.9382547745048657,1.0
0.09800355948944063,1.0,1,0.37354522838474813,1.1895144853717952,1.0
0.13609835720208846,0.0,1,0.6402821296479269,1.5531453450535655,1.0
0.24083556275605886,0.0,1,0.5200244520468577,1.377161438340277,0.0
1.020247594296554,1.0,1,0.16811740496064997,0.968620296231528,1.0
0.17755798913047102,0.0,0,0.5769637536922241,1.0800029295645568,1.0
0.2918586640508985,0.0,0,0.7039220357707399,1.2262025497927147,0.0
0.10233512414473335,0.0,0,0.7214211107601989,1.2478488024942462,0.0
1.383609027957762,0.0,0,0.12191184119541965,0.6851700942267884,0.0
0.8072602443091199,0.0,0,0.9523605277633539,1.5720186027750351,0.0
1.0035690594650408,0.0,0,0.7248115193044813,1.2520866997782703,0.0
0.7184252909042858,0.0,0,0.25751793595016403,0.7846778213948078,0.0
0.12544307660594822,1.0,0,0.8634210358796489,1.438241282963431,1.0
